"参数类别","参数名","数值","单位","证据来源","证据类型","是否当前正式生效","投稿可用性","备注"
"相机","彩色图话题","/camera/color/image_raw","topic","/home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/launch/yolo.launch.py:67","配置+历史bag","是（未运行）","正式启动后确认","sensor_msgs/Image"
"相机","对齐深度话题","/camera/depth/image_raw","topic","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:5","配置+历史bag","是（未运行）","正式启动后确认","sensor_msgs/Image"
"相机","CameraInfo话题","/camera/color/camera_info","topic","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:6","配置+历史bag","是（未运行）","正式启动后确认","对齐深度使用彩色内参"
"相机","彩色分辨率","640x480","pixel","Astra节点2026-08-09只读消息审计","当前实机消息","是","可直接使用","彩色编码rgb8；step=1920"
"相机","对齐深度分辨率","640x480","pixel","Astra节点2026-08-09只读消息审计","当前实机消息","是","可直接使用","深度编码16UC1；step=1280"
"相机","depth_registration","true","bool","ros2 param dump /camera/camera; /home/wheeltec/wheeltec_ros2_innovation/src/turn_on_wheeltec_robot/launch/wheeltec_camera.launch.py:96","当前实机参数+正式配置","是","可直接使用","已显式冻结并实机确认"
"相机","RGB-D共同frame","camera_color_optical_frame","frame","Astra节点2026-08-09只读消息审计","当前实机消息","是","可直接使用","彩色图、深度图及两路CameraInfo一致"
"相机","distortion_model","plumb_bob","model","Astra节点2026-08-09 /camera/color/camera_info","当前实机消息","是","可直接使用","语义投影使用彩色CameraInfo"
"相机","CameraInfo K","[570.3422047415297,0,319.5,0,570.3422047415297,239.5,0,0,1]","pixel","Astra节点2026-08-09 /camera/color/camera_info","当前实机消息","是","可直接使用",""
"相机","CameraInfo D","[0,0,0,0,0]","coefficient","Astra节点2026-08-09 /camera/color/camera_info","当前实机消息","是","可直接使用",""
"相机","CameraInfo P","[570.3422047415297,0,319.5,0,0,570.3422047415297,239.5,0,0,0,1,0]","pixel","Astra节点2026-08-09 /camera/color/camera_info","当前实机消息","是","可直接使用","深度CameraInfo P相同；其K含NaN，语义链不使用该K"
"相机外参","唯一父子链","base_link->camera_link","frame","2026-08-09 /tf_static父节点审计; /home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_urdf/wheeltec_robot_urdf/urdf/senior_akm_robot.urdf:300","当前实机TF+正式URDF","是","可直接使用","camera_link唯一父节点为base_link"
"相机外参","base_link->camera_link xyz","[0.16578,0.00095,0.0474]","m","2026-08-09 tf2_echo; /home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_urdf/wheeltec_robot_urdf/urdf/senior_akm_robot.urdf:303","当前实机TF+标定迁移","是","可直接使用","base_footprint下等价位置[0.16578,0.00095,0.0897]"
"相机外参","base_link->camera_link rpy","[0,-0.376226,0.002791]","rad","2026-08-09 tf2_echo; calibration commit c960ca6","当前实机TF+实装标定","是","可直接使用","约-21.56度俯仰"
"小车","车型","senior_akm","model","/home/wheeltec/wheeltec_ros2_innovation/src/turn_on_wheeltec_robot/config/wheeltec_param.yaml:16","配置","是","可直接使用","阿克曼小车"
"小车","Nav2 footprint","[[-0.09,-0.185],[-0.09,0.185],[0.4,0.185],[0.4,-0.185]]","m","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:225","正式配置","是（未运行）","正式启动后确认","物理包络仍需尺量"
"小车","URDF推导轴距","0.31869","m","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_urdf/wheeltec_robot_urdf/urdf/senior_akm_robot.urdf:91;:144","URDF推导","否（非实测）","缺失","需现场尺量"
"小车","配置最小转弯半径","0.80","m","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:112;:356","正式配置","是（未运行）","正式启动后确认","物理最小半径仍需实测"
"小车","停止距离","UNKNOWN","m","未找到","缺失","否","缺失","需正式速度现场测量"
"Nav2","全局规划器","nav2_smac_planner/SmacPlannerHybrid","plugin","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:340","正式配置","是（未运行）","正式启动后确认","论文不使用LLM launch"
"Nav2","规划搜索模型","REEDS_SHEPP","model","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:348","正式配置","是（未运行）","正式启动后确认","允许倒车"
"Nav2","局部控制器","nav2_mppi_controller::MPPIController","plugin","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:115","正式配置","是（未运行）","正式启动后确认",""
"Nav2","controller_frequency","20.0","Hz","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:90","非LLM正式配置","是（未运行）","正式启动后确认","不使用largemodel的10 Hz覆盖"
"MPPI","time_steps","56","step","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:116","非LLM正式配置","是（未运行）","正式启动后确认",""
"MPPI","model_dt","0.05","s","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:117","非LLM正式配置","是（未运行）","正式启动后确认","预测时域2.8 s"
"MPPI","batch_size","1500","trajectory","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:118","非LLM正式配置","是（未运行）","正式启动后确认",""
"MPPI","motion_model","Ackermann","model","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:138","非LLM正式配置","是（未运行）","正式启动后确认",""
"MPPI","vx_max","0.5","m/s","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:122","正式配置","是（未运行）","正式启动后确认","非实测速率"
"MPPI","vx_min","-0.5","m/s","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:123","正式配置","是（未运行）","正式启动后确认","倒车下限"
"MPPI","ax_max","1.5","m/s^2","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:126","正式配置","是（未运行）","正式启动后确认","非实测加速度"
"MPPI","ax_min","-1.5","m/s^2","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:127","正式配置","是（未运行）","正式启动后确认","非实测制动性能"
"Local costmap","update_frequency","10.0","Hz","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:215","正式配置","是（未运行）","正式启动后确认",""
"Local costmap","publish_frequency","5.0","Hz","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:216","正式配置","是（未运行）","正式启动后确认",""
"Local costmap","resolution","0.05","m/cell","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:223","正式配置","是（未运行）","正式启动后确认",""
"Local costmap","size","3x3","m","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:221;:222","正式配置","是（未运行）","正式启动后确认","不含semantic mask layer"
"Global costmap","update_frequency","1.0","Hz","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:269","正式配置","是（未运行）","正式启动后确认",""
"Global costmap","publish_frequency","1.0","Hz","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:270","正式配置","是（未运行）","正式启动后确认",""
"Global costmap","resolution","0.05","m/cell","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:276","正式配置","是（未运行）","正式启动后确认","尺寸继承正式地图"
"YOLO","模型文件","yolo11n.pt","file","/home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/model/yolo11n.pt","当前本地文件","是（未运行）","正式启动后确认","模型权重被Git忽略"
"YOLO","模型SHA-256","0ebbc80d4a7680d14987a577cd21342b65ecfd94632bd9a8da63ae6417644ee1","sha256","sha256sum /home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/model/yolo11n.pt","当前主机","是","可直接使用","正式单元仍逐次登记"
"YOLO","conf_threshold","0.55","score","2026-08-09 ros2 param dump /warehouse_person_detector; /home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/launch/yolo.launch.py","当前实机节点+正式配置","是","可直接使用","节点产生person检测；旧0.55合成分数实验不是旧阈值证据"
"YOLO","类别过滤","person","class","/home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/launch/yolo.launch.py:56","正式配置","是（未运行）","正式启动后确认","仅COCO person"
"YOLO","输入尺寸","640","pixel","2026-08-09 ros2 param dump /warehouse_person_detector; /home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/launch/yolo.launch.py","当前节点+正式配置","是","可直接使用","640x480输入letterbox到imgsz=640"
"YOLO","推理后端","PyTorch CUDA","backend","/home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/ultralytics_ros2/detection_node.py:109","实现+历史实机元数据","是（未运行）","正式启动后确认","不是TensorRT engine"
"YOLO","TensorRT","false","bool","未找到.engine加载路径","代码审计","是","可直接使用","安装TensorRT不代表检测器使用"
"YOLO","FP16","false","bool","2026-08-09 ros2 param dump /warehouse_person_detector; /home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/launch/yolo.launch.py","当前节点+正式配置","是","可直接使用","PyTorch FP32；不能声称FP16"
"语义输入","minimum_confidence","0.55","score","2026-08-09 ros2 param dump /semantic_mask_generator; /home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:11","当前节点+正式配置","参数已加载（功能未启用）","可直接使用","与YOLO阈值一致"
"语义输入","person cost/radius","100 / 1.2","risk / m","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:25;:27","正式配置","是（未运行）","正式启动后确认","圆形风险mask"
"语义输入","other_vehicle cost/radius","95 / 1.8","risk / m","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:25;:27","实现配置","否（无真实检测源）","仅方法可用","需自定义检测器或上游标签"
"语义输入","pallet_load cost/radius","65 / 0.8","risk / m","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:25;:27","实现配置","否（无真实检测源）","仅方法可用","需自定义检测器或上游标签"
"语义输入","temporary_cargo cost/radius","60 / 0.8","risk / m","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:25;:27","实现配置","否（无真实检测源）","仅方法可用","需自定义检测器或上游标签"
"语义输入","fragile_goods cost/radius","85 / 1.0","risk / m","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:26;:27","正式配置","是（启用后）","正式启动后确认","ArUco ID 101"
"语义生命周期","observation_hold_sec","0.8","s","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:18","正式配置+单元测试","是（未运行）","正式启动后确认","保持后开始线性衰减"
"语义生命周期","observation_decay_sec","1.2","s","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:19","正式配置+单元测试","是（未运行）","正式启动后确认","到期清零"
"语义生命周期","mask_publish_rate","2.0","Hz","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:22","正式配置","是（未运行）","正式启动后确认",""
"语义生命周期","mask_timeout","UNIMPLEMENTED","s","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_costmap_plugin/src/mask_layer.cpp:277","代码审计","否","缺失","发布器失联后插件保留最后mask；正式实验前必须补"
"语义生命周期","loading_state_timeout","UNIMPLEMENTED","s","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/semantic_mask_generator/node.py:552","代码审计","否","缺失","状态源失联后保持最后Bool；正式实验前必须补"
"Loading zone","active话题","/semantic/loading_zone_active","topic","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:36","正式接口","是（功能默认关闭）","正式启动后确认","std_msgs/Bool；true叠加、false下周期清除"
"Loading zone","active risk","85","risk","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:38","正式配置","是（功能默认关闭）","正式启动后确认",""
"Loading zone","polygon","PLACEHOLDER [0,0,0,0,0,0]","map-frame x/y pairs m","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/config/semantic_mask.yaml:40","占位配置","否","缺失","需要至少3个实测顶点[x1,y1,x2,y2,x3,y3,...]"
"语义costmap","cost modes","fixed; fuzzy; lethal","mode","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_costmap_plugin/src/mask_layer.cpp:103","实现+测试","是","可直接使用",""
"语义costmap","mask_cost_value","125","Nav2 cost","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:303","正式配置","是（layer默认关闭）","正式启动后确认","非lethal基础上限"
"语义costmap","task_urgency","0","0-10","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:304","正式配置","是（layer默认关闭）","正式启动后确认",""
"语义costmap","avoidance_level","70","0-100","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:305","正式配置","是（layer默认关闭）","正式启动后确认",""
"语义costmap","semantic_inflation_radius","0.5","m","/home/wheeltec/wheeltec_ros2_innovation/src/wheeltec_robot_nav2/param/wheeltec_params/param_senior_akm.yaml:306","正式配置","是（layer默认关闭）","正式启动后确认",""
"语义costmap","融合规则","master=max(master,semantic); unknown不覆盖","rule","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_costmap_plugin/src/mask_layer.cpp:457","实现+测试","是","可直接使用","只接入global costmap"
"延迟","image timestamp","sensor_msgs/Image.header.stamp","timestamp","历史bag+ROS消息定义","实机bag","是","可直接使用","传感器阶段"
"延迟","detection timestamp","复制image header.stamp","timestamp","/home/wheeltec/wheeltec_ros2_innovation/src/ultralytics_ros2/ultralytics_ros2/detection_contract.py:73","实现","是","有限可用","不能代表推理完成时间"
"延迟","mask timestamp","发布时ROS now","timestamp","/home/wheeltec/wheeltec_ros2_innovation/src/semantic_mask_generator/semantic_mask_generator/node.py:576","实现","是（未运行）","正式启动后确认",""
"延迟","cmd timestamp","UNAVAILABLE on geometry_msgs/Twist","timestamp","/home/wheeltec/wheeltec_ros2_innovation/src/turn_on_wheeltec_robot/src/wheeltec_robot.cpp:1047","实现审计","否","缺失","需rosbag接收时间或Stamped审计"
"延迟","完整闭环事件关联","UNIMPLEMENTED","event","未找到","缺失","否","缺失","需正式实验审计链"
"叉车","型号","UNKNOWN","model","未找到","缺失","否","缺失","需查铭牌或厂家资料"
"叉车","footprint及货叉包络","UNKNOWN","m polygon","未找到","缺失","否","缺失","需现场尺量"
"叉车","轴距及转向模型","UNKNOWN","m / model","未找到","缺失","否","缺失","需现场确认"
"叉车","最小及外扫转弯半径","UNKNOWN","m","未找到","缺失","否","缺失","需现场测量"
"叉车","最大实验速度及停止距离","UNKNOWN","m/s / m","未找到","缺失","否","缺失","需现场测量"
"叉车","Astra外参","UNKNOWN","m/rad","未找到","缺失","否","缺失","需安装后标定"
